PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2015-07-28,DSEAT-001-F-1 C,1469.5911969999997,1214024.7719800011,3336.730521999998
2015-07-29,DSEAT-001-F-1 C,1393.0312039999997,1103605.2423800018,3074.741328999997
2015-07-30,DSEAT-001-F-1 C,1446.8144779999996,1167440.3080200013,3285.2311469999986
2015-07-31,DSEAT-001-F-1 C,1838.205954,1462705.8272100007,3711.995066999998
2015-08-01,DSEAT-001-F-1 C,2679.3663960000017,2229417.78889,3485.185214999999
2015-08-02,DSEAT-001-F-1 C,2752.578222,2160689.9879299994,2855.5637629999983
2015-08-03,DSEAT-001-F-1 C,2901.9418199999996,2247655.4879999985,2969.2561419999997
2015-08-04,DSEAT-001-F-1 C,3058.9584609999997,2505907.474589998,3254.306361999999
2015-08-05,DSEAT-001-F-1 C,3228.8073309999995,2621725.983869999,3405.1908819999994
2015-08-06,DSEAT-001-F-1 C,2650.7714269999997,2147738.163769998,2606.4407650000007
2015-08-07,DSEAT-001-F-1 C,2287.7094819999998,1774398.8685699988,2279.708602
2015-08-08,DSEAT-001-F-1 C,0.0,0.0,942.0432359999999
2015-08-09,DSEAT-001-F-1 C,0.0,0.0,195.36677099999997
2015-08-10,DSEAT-001-F-1 C,0.0,0.0,119.74587500000001
2015-08-11,DSEAT-001-F-1 C,0.0,0.0,1.698929
2015-08-12,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-13,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-14,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-15,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-16,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-17,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-18,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-19,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-20,DSEAT-001-F-1 C,0.0,0.0,0.004403000000000001
2015-08-21,DSEAT-001-F-1 C,0.0,0.0,36.813483
2015-08-22,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-23,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-24,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-25,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-26,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-27,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-28,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-29,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-30,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-08-31,DSEAT-001-F-1 C,0.0,0.0,690.56652
2015-09-01,DSEAT-001-F-1 C,0.0,0.0,283.7073050000001
2015-09-02,DSEAT-001-F-1 C,0.0,0.0,201.729735
2015-09-03,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-09-04,DSEAT-001-F-1 C,1639.9319449999987,1395590.1243000007,3393.8990740000004
2015-09-05,DSEAT-001-F-1 C,1831.3674660000004,1481179.3515,3800.2406219999993
2015-09-06,DSEAT-001-F-1 C,1895.4091010000006,1559993.8803600005,3724.7304299999987
2015-09-07,DSEAT-001-F-1 C,1922.4504400000003,1594926.12496,3415.224689999999
2015-09-08,DSEAT-001-F-1 C,1923.3914240000004,1593139.28485,3142.502241
2015-09-09,DSEAT-001-F-1 C,1909.1074630000003,1579827.6689699998,3124.6921059999995
2015-09-10,DSEAT-001-F-1 C,1889.3631530000005,1562734.2864300003,3111.5592149999993
2015-09-11,DSEAT-001-F-1 C,1829.518206,1468414.6349900006,2953.779596999998
2015-09-12,DSEAT-001-F-1 C,1968.8913970000006,1576947.3866500007,3212.2011019999986
2015-09-13,DSEAT-001-F-1 C,2081.1395920000004,1693300.976860001,3240.3557709999995
2015-09-14,DSEAT-001-F-1 C,2032.5958880000007,1705978.5023700008,3245.5877929999992
2015-09-15,DSEAT-001-F-1 C,1974.023408000001,1674207.8810900003,2977.938228999999
2015-09-16,DSEAT-001-F-1 C,1952.6279730000003,1658059.9455099998,3025.0987619999987
2015-09-17,DSEAT-001-F-1 C,1783.5867390000003,1576735.90435,3012.5684529999994
2015-09-18,DSEAT-001-F-1 C,1810.7563940000005,1452624.976759999,2744.9905949999998
2015-09-19,DSEAT-001-F-1 C,1677.1725189999997,1390273.0547399982,2463.267156
2015-09-20,DSEAT-001-F-1 C,375.999217,334046.3957099997,745.3549359999997
2015-09-21,DSEAT-001-F-1 C,0.0,0.0,4681.209216000001
2015-09-22,DSEAT-001-F-1 C,0.0,0.0,1077.2757200000003
2015-09-23,DSEAT-001-F-1 C,0.0,0.0,1345.866897
2015-09-24,DSEAT-001-F-1 C,0.0,0.0,809.8029050000001
2015-09-25,DSEAT-001-F-1 C,0.0,0.0,155.97627500000002
2015-09-26,DSEAT-001-F-1 C,0.0,0.0,1.299514
2015-09-27,DSEAT-001-F-1 C,0.0,0.0,0.7434780000000001
2015-09-28,DSEAT-001-F-1 C,0.0,0.0,0.274244
2015-09-29,DSEAT-001-F-1 C,0.0,0.0,0.068561
2015-09-30,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-01,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-02,DSEAT-001-F-1 C,0.0,0.0,0.004403000000000001
2015-10-03,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-04,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-05,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-06,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-07,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-08,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-09,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-10,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-11,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-12,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-13,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-10-14,DSEAT-001-F-1 C,427.47406100000006,467828.57020000025,1403.5782759999993
2015-10-15,DSEAT-001-F-1 C,1688.369348,1349936.9590600003,3987.2894969999984
2015-10-16,DSEAT-001-F-1 C,1720.9383390000003,1410555.788750001,3959.156842999999
2015-10-17,DSEAT-001-F-1 C,1695.6003320000004,1325724.5196200002,6163.737055999999
2015-10-18,DSEAT-001-F-1 C,1730.6337450000003,1330733.1519,5674.387006999999
2015-10-19,DSEAT-001-F-1 C,1820.6090500000003,1490684.091830001,5735.960445999998
2015-10-20,DSEAT-001-F-1 C,1825.8662320000003,1506819.425310001,5806.813521999998
2015-10-21,DSEAT-001-F-1 C,1764.1003190000001,1449873.5112000005,2958.093907999998
2015-10-22,DSEAT-001-F-1 C,1885.6451340000003,1579509.8983700012,3033.453139999998
2015-10-23,DSEAT-001-F-1 C,1820.7329629999995,1498805.4816400013,3039.707286999999
2015-10-24,DSEAT-001-F-1 C,1915.6308220000003,1613229.9939200012,3262.703511999999
2015-10-25,DSEAT-001-F-1 C,1925.6621140000007,1683651.4500500017,3107.2304369999993
2015-10-26,DSEAT-001-F-1 C,1975.222911000001,1681252.6985600009,6996.3475009999975
2015-10-27,DSEAT-001-F-1 C,1858.8987960000006,1606623.6907000006,4499.268449999996
2015-10-28,DSEAT-001-F-1 C,1807.3428110000002,1608309.6575300002,3590.9201149999985
2015-10-29,DSEAT-001-F-1 C,1892.875489000001,1547478.3218399996,3225.452244999999
2015-10-30,DSEAT-001-F-1 C,1702.213638,1418265.937089999,2466.0209180000006
2015-10-31,DSEAT-001-F-1 C,0.0,0.0,864.7479419999999
2015-11-01,DSEAT-001-F-1 C,0.0,0.0,393.8804289999999
2015-11-02,DSEAT-001-F-1 C,0.0,0.0,234.96169200000003
2015-11-03,DSEAT-001-F-1 C,0.0,0.0,2.125391
2015-11-04,DSEAT-001-F-1 C,0.0,0.0,0.6403220000000001
2015-11-05,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-06,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-07,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-08,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-09,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-10,DSEAT-001-F-1 C,0.0,0.0,0.004403000000000001
2015-11-11,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-12,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-13,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-14,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-15,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-16,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-17,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-11-18,DSEAT-001-F-1 C,1080.0842050000008,933674.6712200004,2020.4008359999987
2015-11-19,DSEAT-001-F-1 C,1637.2914029999997,1354556.3982500008,4055.9027039999987
2015-11-20,DSEAT-001-F-1 C,1633.3444279999999,1287268.2336600004,3973.9540679999977
2015-11-21,DSEAT-001-F-1 C,1727.74349,1435528.9820200002,3539.6056659999986
2015-11-22,DSEAT-001-F-1 C,1713.5249450000001,1482003.4476500002,3318.2574209999993
2015-11-23,DSEAT-001-F-1 C,1821.2072289999996,1550839.1889500008,3288.0540989999986
2015-11-24,DSEAT-001-F-1 C,1819.9794209999995,1529683.7224500007,3204.0492619999986
2015-11-25,DSEAT-001-F-1 C,1840.0262799999996,1534926.0936800004,3284.5656649999983
2015-11-26,DSEAT-001-F-1 C,1859.9737569999998,1547418.9860700003,2619.5642210000005
2015-11-27,DSEAT-001-F-1 C,1882.7095910000003,1588884.5440800001,3099.3761139999992
2015-11-28,DSEAT-001-F-1 C,1847.5874890000005,1553850.9567100003,3095.729172
2015-11-29,DSEAT-001-F-1 C,1621.9318519999997,1432236.7063399998,2970.122903999998
2015-11-30,DSEAT-001-F-1 C,1574.0875959999998,1422528.1155700001,2845.5525989999996
2015-12-01,DSEAT-001-F-1 C,1557.339842,1407282.0067399996,2817.817472999999
2015-12-02,DSEAT-001-F-1 C,1394.9483959999998,1284453.1363199994,2990.8710979999987
2015-12-03,DSEAT-001-F-1 C,1623.8641399999997,1374594.612689999,3004.1058869999997
2015-12-04,DSEAT-001-F-1 C,1641.4755109999999,1367238.0538599992,3004.3449069999997
2015-12-05,DSEAT-001-F-1 C,1586.2631489999997,1362904.604679999,2971.8872490000003
2015-12-06,DSEAT-001-F-1 C,1581.3707869999998,1358347.6217799992,2970.395261
2015-12-07,DSEAT-001-F-1 C,1592.1141069999999,1363148.644169999,2882.7717870000006
2015-12-08,DSEAT-001-F-1 C,1595.4364849999997,1364138.6962099988,3024.6389630000003
2015-12-09,DSEAT-001-F-1 C,1582.9325939999999,1359665.5119799986,2968.5793380000005
2015-12-10,DSEAT-001-F-1 C,0.0,0.0,1490.0953389999997
2015-12-11,DSEAT-001-F-1 C,0.0,0.0,980.2902099999999
2015-12-12,DSEAT-001-F-1 C,0.0,0.0,852.878083
2015-12-13,DSEAT-001-F-1 C,0.0,0.0,562.2215859999998
2015-12-14,DSEAT-001-F-1 C,0.0,0.0,324.25012899999996
2015-12-15,DSEAT-001-F-1 C,0.0,0.0,10.416868999999998
2015-12-16,DSEAT-001-F-1 C,0.0,0.0,0.891922
2015-12-17,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-18,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-19,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-20,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-21,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-22,DSEAT-001-F-1 C,0.0,0.0,0.004403000000000001
2015-12-23,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-24,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-25,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-26,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-27,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-12-28,DSEAT-001-F-1 C,0.0,0.0,153.047022
2015-12-29,DSEAT-001-F-1 C,0.0,0.0,153.047022
2015-12-30,DSEAT-001-F-1 C,0.0,0.0,153.047022
2015-12-31,DSEAT-001-F-1 C,0.0,0.0,153.047022
2016-01-01,DSEAT-001-F-1 C,163.0965549999997,190188.0233099999,687.9448480000002
2016-01-02,DSEAT-001-F-1 C,163.0965549999997,190188.0233099999,689.2085090000002
2016-01-03,DSEAT-001-F-1 C,163.0965549999997,190188.0233099999,673.3608540000002
2016-01-04,DSEAT-001-F-1 C,833.7275490000002,739836.5184800002,1449.5581759999993
2016-01-05,DSEAT-001-F-1 C,1797.736723,1676898.6271200003,4188.036105000003
2016-01-06,DSEAT-001-F-1 C,1884.334927,1672539.4936600009,5710.648856999998
2016-01-07,DSEAT-001-F-1 C,2065.8555210000004,1775567.2879800007,6611.5039149999975
2016-01-08,DSEAT-001-F-1 C,2155.4213470000004,1818518.0687800008,7320.108896999994
2016-01-09,DSEAT-001-F-1 C,2050.263239999999,1714344.5776600007,7114.262985999992
2016-01-10,DSEAT-001-F-1 C,2097.064613999999,1729081.2474800004,7371.908933999993
2016-01-11,DSEAT-001-F-1 C,1955.8415339999992,1634315.2063600002,7390.544945999994
2016-01-12,DSEAT-001-F-1 C,1950.8372099999992,1631400.6689199999,7466.9005139999945
2016-01-13,DSEAT-001-F-1 C,2087.676788999999,1740926.69904,7268.415160999994
2016-01-14,DSEAT-001-F-1 C,2224.0704069999997,1808331.65721,6720.717184999994
2016-01-15,DSEAT-001-F-1 C,2059.4567039999993,1698453.0542200003,6980.031869999993
2016-01-16,DSEAT-001-F-1 C,2072.2216299999995,1696650.86214,7345.10032499999
2016-01-17,DSEAT-001-F-1 C,2070.1151089999994,1694461.0372300001,4151.688082000002
2016-01-18,DSEAT-001-F-1 C,2101.6034779999995,1708837.6541100002,3922.6641500000023
2016-01-19,DSEAT-001-F-1 C,2319.8658490000003,1874763.3767300001,6076.4318559999965
2016-01-20,DSEAT-001-F-1 C,2245.873434000001,1875696.5604700006,3484.882666000003
2016-01-21,DSEAT-001-F-1 C,0.0,0.0,3628.153141000002
2016-01-22,DSEAT-001-F-1 C,0.0,0.0,2383.7150100000003
2016-01-23,DSEAT-001-F-1 C,0.0,0.0,2384.749086
2016-01-24,DSEAT-001-F-1 C,0.0,0.0,1069.064125
2016-01-25,DSEAT-001-F-1 C,0.0,0.0,632.1588380000001
2016-01-26,DSEAT-001-F-1 C,0.0,0.0,104.21460700000002
2016-01-27,DSEAT-001-F-1 C,0.0,0.0,30.294527000000002
2016-01-28,DSEAT-001-F-1 C,0.0,0.0,48.78964300000001
2016-01-29,DSEAT-001-F-1 C,0.0,0.0,236.75371300000003
2016-01-30,DSEAT-001-F-1 C,0.0,0.0,147.21996600000003
2016-01-31,DSEAT-001-F-1 C,0.0,0.0,83.939421
2016-02-01,DSEAT-001-F-1 C,0.0,0.0,72.114221
2016-02-02,DSEAT-001-F-1 C,0.0,0.0,60.17076900000001
2016-02-03,DSEAT-001-F-1 C,0.0,0.0,45.53268100000001
2016-02-04,DSEAT-001-F-1 C,0.0,0.0,47.253625000000014
2016-02-05,DSEAT-001-F-1 C,0.0,0.0,51.212551000000005
2016-02-06,DSEAT-001-F-1 C,101.07652599999996,102977.0894,310.22279999999995
2016-02-07,DSEAT-001-F-1 C,1945.915285,1683754.8614000008,5772.222295999996
2016-02-08,DSEAT-001-F-1 C,1841.163512,1587305.16207,5759.824076999995
2016-02-09,DSEAT-001-F-1 C,1868.7520809999999,1585702.4820600003,6284.615759999998
2016-02-10,DSEAT-001-F-1 C,1853.3472419999994,1561085.3775400007,6231.714972999995
2016-02-11,DSEAT-001-F-1 C,1798.7330590000004,1469067.5402600006,6615.582350999995
2016-02-12,DSEAT-001-F-1 C,1809.8890029999998,1510268.3270900003,5974.518759999995
2016-02-13,DSEAT-001-F-1 C,1882.6598999999997,1534676.3179400007,6614.023688999994
2016-02-14,DSEAT-001-F-1 C,2071.7995709999996,1678008.2896800002,6549.673843999995
2016-02-15,DSEAT-001-F-1 C,2072.9135299999994,1698648.05495,6745.484059999995
2016-02-16,DSEAT-001-F-1 C,2091.7615149999997,1696053.26491,6696.240278999995
2016-02-17,DSEAT-001-F-1 C,2111.4253129999997,1695408.44334,6962.060710999993
2016-02-18,DSEAT-001-F-1 C,2140.0605379999997,1712112.60102,7140.650164999992
2016-02-19,DSEAT-001-F-1 C,2196.688779,1791880.41697,3479.923001000003
2016-02-20,DSEAT-001-F-1 C,2197.9794870000005,1790537.6084999999,3552.722832000003
2016-02-21,DSEAT-001-F-1 C,2301.621704000001,1913474.3663100004,3613.2628240000035
2016-02-22,DSEAT-001-F-1 C,2503.987358000001,2076196.9845800006,3785.443397000003
2016-02-23,DSEAT-001-F-1 C,2508.570881000001,2038283.3761100005,3523.3667730000034
2016-02-24,DSEAT-001-F-1 C,2554.4822200000017,2133995.5596000003,3692.8061640000033
2016-02-25,DSEAT-001-F-1 C,2812.5728710000026,2339973.707100001,3875.0085940000017
2016-02-26,DSEAT-001-F-1 C,2273.3802330000017,1813368.1200100004,3750.0256650000024
2016-02-27,DSEAT-001-F-1 C,0.0,0.0,2639.905452000001
2016-02-28,DSEAT-001-F-1 C,9.99481,15643.876290000002,0.0
2016-02-29,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-03-01,DSEAT-001-F-1 C,0.0,0.0,479.58859800000005
2016-03-02,DSEAT-001-F-1 C,0.0,0.0,2409.0366630000003
2016-03-03,DSEAT-001-F-1 C,0.0,0.0,1430.8026539999998
2016-03-04,DSEAT-001-F-1 C,0.0,0.0,464.546063
2016-03-05,DSEAT-001-F-1 C,0.0,0.0,119.52635400000001
2016-03-06,DSEAT-001-F-1 C,0.0,0.0,8.121648
2016-03-07,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-03-08,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-03-09,DSEAT-001-F-1 C,0.0,0.0,254.92678099999998
2016-03-10,DSEAT-001-F-1 C,0.0,0.0,57.07860500000001
2016-03-11,DSEAT-001-F-1 C,0.0,0.0,114.840933
2016-03-12,DSEAT-001-F-1 C,0.0,0.0,76.84052700000001
2016-03-13,DSEAT-001-F-1 C,0.0,0.0,114.840933
2016-03-14,DSEAT-001-F-1 C,0.0,0.0,114.840933
2016-03-15,DSEAT-001-F-1 C,0.0,0.0,118.941384
2016-03-16,DSEAT-001-F-1 C,0.0,0.0,138.190671
2016-03-17,DSEAT-001-F-1 C,287.0101839999998,243614.478,435.7422660000001
2016-03-18,DSEAT-001-F-1 C,1704.3170139999993,1556691.2723700008,4319.565666000005
2016-03-19,DSEAT-001-F-1 C,1787.572712,1573975.8608900004,5172.830584000001
2016-03-20,DSEAT-001-F-1 C,1756.537852,1559408.6593100003,4504.001046000004
2016-03-21,DSEAT-001-F-1 C,1543.7521839999993,1358886.1021000005,4584.140678000003
2016-03-22,DSEAT-001-F-1 C,1498.478650999999,1251389.0842100007,6290.105042999997
2016-03-23,DSEAT-001-F-1 C,1776.1381209999993,1430278.5553300006,6166.046743999995
2016-03-24,DSEAT-001-F-1 C,1707.4286769999997,1402614.5983800006,6386.979219999995
2016-03-25,DSEAT-001-F-1 C,1711.472518,1397006.8192000007,6569.153344999993
2016-03-26,DSEAT-001-F-1 C,1736.255747,1415551.2047100007,6157.820681999994
2016-03-27,DSEAT-001-F-1 C,1826.0253689999997,1521416.7942700007,6287.725535999995
2016-03-28,DSEAT-001-F-1 C,2200.529452999999,1791678.06678,6407.804780999995
2016-03-29,DSEAT-001-F-1 C,2282.794476,1857221.5782899999,6543.229109999995
2016-03-30,DSEAT-001-F-1 C,2348.4060950000007,1999297.6784000006,6825.602934999992
2016-03-31,DSEAT-001-F-1 C,2511.5793880000015,2156925.119380001,6815.181033999993
2016-04-01,DSEAT-001-F-1 C,2591.3177180000016,2219184.057670001,7303.495748999994
2016-04-02,DSEAT-001-F-1 C,2659.0578730000007,2200604.1780100004,4272.677490000001
2016-04-03,DSEAT-001-F-1 C,2683.897712,2206828.50699,4132.969042000002
2016-04-04,DSEAT-001-F-1 C,2713.1845810000004,2221762.0202,4043.072991000002
2016-04-05,DSEAT-001-F-1 C,2777.6325500000007,2290599.999520001,4155.374022000001
2016-04-06,DSEAT-001-F-1 C,2759.95136,2232098.689750001,4080.3840130000026
2016-04-07,DSEAT-001-F-1 C,58.645444000000005,48279.41464000002,1606.3357969999997
2016-04-08,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-09,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-10,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-11,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-12,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-13,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-14,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-15,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-16,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-17,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-18,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-19,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-20,DSEAT-001-F-1 C,0.0,0.0,0.0
2016-04-21,DSEAT-001-F-1 C,0.0,0.0,0.0
2015-07-01,DSEAT-001-F-11 H,9770.784102000009,7572111.159990004,4777.614158999997
2015-07-02,DSEAT-001-F-11 H,9498.207581000006,7352905.481210005,4596.943343999998
2015-07-03,DSEAT-001-F-11 H,9556.895168000006,7405842.674370004,4592.153508999998
2015-07-04,DSEAT-001-F-11 H,9473.562103000007,7343975.926140003,4518.834752999999
2015-07-05,DSEAT-001-F-11 H,9471.553706000008,7322312.503230003,4523.6327649999985
2015-07-06,DSEAT-001-F-11 H,9526.459745000007,7425987.583060004,4757.887460999999
2015-07-07,DSEAT-001-F-11 H,9502.509312000007,7425987.583060004,4756.901188999998
2015-07-08,DSEAT-001-F-11 H,9657.443963000009,7512417.553890004,4783.881514999998
2015-07-09,DSEAT-001-F-11 H,9645.025616000008,7475905.309530004,4818.2129639999985
2015-07-10,DSEAT-001-F-11 H,9545.446110000008,7476485.546220004,4837.749074999998
2015-07-11,DSEAT-001-F-11 H,9538.91268700001,7476485.546220004,4773.564027999998
2015-07-12,DSEAT-001-F-11 H,9610.73127800001,7531697.965580002,4891.168157999998
2015-07-13,DSEAT-001-F-11 H,9629.511331000009,7572141.923940002,4978.901077999997
2015-07-14,DSEAT-001-F-11 H,9678.77524000001,7477830.832750002,5000.921738999998
2015-07-15,DSEAT-001-F-11 H,9630.94041900001,7388739.827900002,5071.086688999998
2015-07-16,DSEAT-001-F-11 H,9632.37768400001,7394436.146540003,5018.067649999998
2015-07-17,DSEAT-001-F-11 H,9593.74890700001,7398816.061110002,5131.772608999998
2015-07-18,DSEAT-001-F-11 H,9236.132215000009,7084946.573539999,5182.604614999998
2015-07-19,DSEAT-001-F-11 H,9153.58854500001,6755518.084999999,5217.126650999998
2015-07-20,DSEAT-001-F-11 H,9105.62100500001,6721469.289969998,5252.9343629999985
2015-07-21,DSEAT-001-F-11 H,9081.59949500001,6719820.854099998,5331.751836999998
2015-07-22,DSEAT-001-F-11 H,9118.607968000011,6732950.699689998,5148.583891999998
2015-07-23,DSEAT-001-F-11 H,9118.607968000011,6732950.699689998,5147.032148999998
2015-07-24,DSEAT-001-F-11 H,9186.78150400001,7058433.731939998,5154.287034999998
2015-07-25,DSEAT-001-F-11 H,9118.607968000011,6719026.484079999,5170.135318999997
2015-07-26,DSEAT-001-F-11 H,9118.607968000011,6719026.484079999,5364.719613999998
2015-07-27,DSEAT-001-F-11 H,9112.800411000011,6719026.484079999,5578.689059999999
2015-07-28,DSEAT-001-F-11 H,9186.85383900001,7053343.577839999,5492.2254619999985
2015-07-29,DSEAT-001-F-11 H,9111.36314600001,6713330.165439999,5558.9629909999985
2015-07-30,DSEAT-001-F-11 H,9186.85383900001,7047647.259199999,5484.1641979999995
2015-07-31,DSEAT-001-F-11 H,9185.41657400001,7047647.259199999,5421.783751999998
2015-08-01,DSEAT-001-F-11 H,9185.41657400001,7033487.75144,5672.242116999998
2015-08-02,DSEAT-001-F-11 H,9186.85383900001,7033487.75144,5671.303648999998
2015-08-03,DSEAT-001-F-11 H,9186.85383900001,7039184.070079999,5666.157799999998
2015-08-04,DSEAT-001-F-11 H,9186.85383900001,7039184.070079999,5676.771545999998
2015-08-05,DSEAT-001-F-11 H,9159.62631600001,7012735.527429999,5670.309828999998
2015-08-06,DSEAT-001-F-11 H,8942.018734000008,6982218.409150001,5504.442529
2015-08-07,DSEAT-001-F-11 H,9029.489361000009,7035331.55163,5504.987871999999
2015-08-08,DSEAT-001-F-11 H,9029.489361000009,7033079.13276,5504.987871999999
2015-08-09,DSEAT-001-F-11 H,9029.489361000009,7033079.13276,5452.311637999998
2015-08-10,DSEAT-001-F-11 H,8996.687011000009,7033079.13276,5219.440741999998
2015-08-11,DSEAT-001-F-11 H,8996.687011000009,7033079.13276,5219.440741999998
2015-08-12,DSEAT-001-F-11 H,9190.613372000007,7046575.77712,5327.982868999999
2015-08-13,DSEAT-001-F-11 H,9230.625949000008,7116123.85124,5342.716564999998
2015-08-14,DSEAT-001-F-11 H,9230.625949000008,7116123.85124,5386.421371999998
